user_id,test_name,variant,assignment_date,converted,conversion_date
u_5956,simplified_onboarding_q4_2025,control,2025-12-27,True,2025-12-27 01:19:00
u_5959,simplified_onboarding_q4_2025,control,2025-12-08,False,
u_5967,simplified_onboarding_q4_2025,variant_a,2025-10-15,False,
u_5971,simplified_onboarding_q4_2025,variant_a,2025-11-06,True,2025-11-06 01:59:00
u_5982,simplified_onboarding_q4_2025,control,2025-10-07,True,2025-10-07 00:46:00
u_5984,simplified_onboarding_q4_2025,control,2025-11-01,True,2025-11-01 01:42:00
u_5999,simplified_onboarding_q4_2025,control,2025-11-07,True,2025-11-07 00:16:00
u_6001,simplified_onboarding_q4_2025,control,2025-11-19,False,
u_6005,simplified_onboarding_q4_2025,control,2025-12-08,False,
u_6006,simplified_onboarding_q4_2025,control,2025-10-22,False,
u_6017,simplified_onboarding_q4_2025,control,2025-12-04,False,
u_6049,simplified_onboarding_q4_2025,control,2025-10-27,False,
u_6054,simplified_onboarding_q4_2025,control,2025-10-20,False,
u_6058,simplified_onboarding_q4_2025,control,2025-10-19,False,
u_6059,simplified_onboarding_q4_2025,control,2025-12-17,False,
u_6062,simplified_onboarding_q4_2025,control,2025-11-01,False,
u_6063,simplified_onboarding_q4_2025,variant_a,2025-10-12,False,
u_6068,simplified_onboarding_q4_2025,variant_a,2025-11-16,False,
u_6084,simplified_onboarding_q4_2025,control,2025-10-17,False,
u_6091,simplified_onboarding_q4_2025,variant_a,2025-12-12,True,2025-12-12 00:33:00
u_6097,simplified_onboarding_q4_2025,control,2025-12-07,False,
u_6099,simplified_onboarding_q4_2025,control,2025-10-14,False,
u_6115,simplified_onboarding_q4_2025,variant_a,2025-10-01,False,
u_6116,simplified_onboarding_q4_2025,variant_a,2025-12-22,False,
u_6117,simplified_onboarding_q4_2025,variant_a,2025-11-14,False,
u_6119,simplified_onboarding_q4_2025,variant_a,2025-12-12,True,2025-12-12 01:46:00
u_6120,simplified_onboarding_q4_2025,control,2025-10-16,False,
u_6121,simplified_onboarding_q4_2025,variant_a,2025-12-23,True,2025-12-23 01:11:00
u_6123,simplified_onboarding_q4_2025,control,2025-10-24,False,
u_6155,simplified_onboarding_q4_2025,control,2025-11-24,False,
u_6169,simplified_onboarding_q4_2025,variant_a,2025-12-12,False,
u_6173,simplified_onboarding_q4_2025,variant_a,2025-12-24,False,
u_6181,simplified_onboarding_q4_2025,control,2025-12-12,False,
u_6190,simplified_onboarding_q4_2025,variant_a,2025-10-14,True,2025-10-14 01:58:00
u_6192,simplified_onboarding_q4_2025,variant_a,2025-11-18,True,2025-11-18 00:34:00
u_6195,simplified_onboarding_q4_2025,control,2025-12-26,True,2025-12-26 00:28:00
u_6207,simplified_onboarding_q4_2025,control,2025-11-10,True,2025-11-10 01:40:00
u_6215,simplified_onboarding_q4_2025,control,2025-10-06,False,
u_6224,simplified_onboarding_q4_2025,variant_a,2025-12-23,False,
u_6230,simplified_onboarding_q4_2025,variant_a,2025-10-30,True,2025-10-30 01:38:00
u_6234,simplified_onboarding_q4_2025,control,2025-12-15,True,2025-12-15 01:01:00
u_6249,simplified_onboarding_q4_2025,variant_a,2025-10-05,True,2025-10-05 01:26:00
u_6262,simplified_onboarding_q4_2025,variant_a,2025-11-25,False,
u_6274,simplified_onboarding_q4_2025,control,2025-12-24,True,2025-12-24 01:09:00
u_6275,simplified_onboarding_q4_2025,control,2025-12-28,True,2025-12-28 01:52:00
u_6284,simplified_onboarding_q4_2025,control,2025-12-03,True,2025-12-03 00:16:00
u_6299,simplified_onboarding_q4_2025,variant_a,2025-11-24,True,2025-11-24 01:25:00
u_6304,simplified_onboarding_q4_2025,variant_a,2025-10-02,False,
u_6306,simplified_onboarding_q4_2025,variant_a,2025-10-06,False,
u_6317,simplified_onboarding_q4_2025,variant_a,2025-10-07,False,
u_6318,simplified_onboarding_q4_2025,control,2025-10-20,False,
u_6319,simplified_onboarding_q4_2025,variant_a,2025-11-28,True,2025-11-28 00:29:00
u_6323,simplified_onboarding_q4_2025,control,2025-11-16,False,
u_6328,simplified_onboarding_q4_2025,control,2025-11-06,False,
u_6330,simplified_onboarding_q4_2025,control,2025-10-08,True,2025-10-08 01:00:00
u_6332,simplified_onboarding_q4_2025,variant_a,2025-10-08,True,2025-10-08 00:30:00
u_6339,simplified_onboarding_q4_2025,variant_a,2025-10-11,False,
u_6341,simplified_onboarding_q4_2025,variant_a,2025-10-30,False,
u_6343,simplified_onboarding_q4_2025,control,2025-11-17,False,
u_6345,simplified_onboarding_q4_2025,variant_a,2025-11-05,False,
u_6355,simplified_onboarding_q4_2025,control,2025-10-08,False,
u_6357,simplified_onboarding_q4_2025,control,2025-12-23,True,2025-12-23 01:41:00
u_6373,simplified_onboarding_q4_2025,control,2025-10-09,True,2025-10-09 01:26:00
u_6379,simplified_onboarding_q4_2025,variant_a,2025-10-01,False,
u_6419,simplified_onboarding_q4_2025,variant_a,2025-12-28,True,2025-12-28 01:42:00
u_6420,simplified_onboarding_q4_2025,control,2025-12-11,False,
u_6437,simplified_onboarding_q4_2025,control,2025-10-26,False,
u_6469,simplified_onboarding_q4_2025,variant_a,2025-11-25,False,
u_6487,simplified_onboarding_q4_2025,control,2025-11-25,True,2025-11-25 00:29:00
u_6502,simplified_onboarding_q4_2025,control,2025-12-21,True,2025-12-21 01:18:00
u_6509,simplified_onboarding_q4_2025,variant_a,2025-11-10,False,
u_6515,simplified_onboarding_q4_2025,control,2025-11-08,True,2025-11-08 01:00:00
u_6523,simplified_onboarding_q4_2025,control,2025-11-17,True,2025-11-17 01:17:00
u_6524,simplified_onboarding_q4_2025,variant_a,2025-10-14,True,2025-10-14 01:56:00
u_6537,simplified_onboarding_q4_2025,control,2025-12-08,True,2025-12-08 00:20:00
u_6546,simplified_onboarding_q4_2025,control,2025-11-08,False,
u_6569,simplified_onboarding_q4_2025,control,2025-12-06,False,
u_6574,simplified_onboarding_q4_2025,control,2025-11-11,False,
u_6583,simplified_onboarding_q4_2025,variant_a,2025-12-23,False,
u_6585,simplified_onboarding_q4_2025,control,2025-11-23,False,
u_6586,simplified_onboarding_q4_2025,variant_a,2025-11-15,True,2025-11-15 01:18:00
u_6587,simplified_onboarding_q4_2025,variant_a,2025-10-13,False,
u_6590,simplified_onboarding_q4_2025,variant_a,2025-10-13,True,2025-10-13 01:55:00
u_6595,simplified_onboarding_q4_2025,variant_a,2025-11-07,True,2025-11-07 00:28:00
u_6613,simplified_onboarding_q4_2025,control,2025-12-11,True,2025-12-11 00:45:00
u_6619,simplified_onboarding_q4_2025,control,2025-11-22,False,
u_6628,simplified_onboarding_q4_2025,control,2025-12-05,False,
u_6632,simplified_onboarding_q4_2025,control,2025-11-06,False,
u_6635,simplified_onboarding_q4_2025,control,2025-12-08,False,
u_6639,simplified_onboarding_q4_2025,control,2025-11-12,True,2025-11-12 01:44:00
u_6647,simplified_onboarding_q4_2025,variant_a,2025-11-28,True,2025-11-28 00:28:00
u_6654,simplified_onboarding_q4_2025,control,2025-11-06,False,
u_6677,simplified_onboarding_q4_2025,variant_a,2025-12-30,True,2025-12-30 01:39:00
u_6681,simplified_onboarding_q4_2025,control,2025-12-06,True,2025-12-06 01:29:00
u_6686,simplified_onboarding_q4_2025,control,2025-12-14,False,
u_6689,simplified_onboarding_q4_2025,variant_a,2025-10-04,True,2025-10-04 01:20:00
u_6713,simplified_onboarding_q4_2025,control,2025-10-03,False,
u_6739,simplified_onboarding_q4_2025,variant_a,2025-10-19,True,2025-10-19 01:55:00
u_6750,simplified_onboarding_q4_2025,variant_a,2025-11-27,True,2025-11-27 01:48:00
u_6764,simplified_onboarding_q4_2025,variant_a,2025-11-18,True,2025-11-18 01:54:00
u_6768,simplified_onboarding_q4_2025,control,2025-10-19,False,
u_6770,simplified_onboarding_q4_2025,variant_a,2025-10-03,True,2025-10-03 01:07:00
u_6777,simplified_onboarding_q4_2025,control,2025-11-27,False,
u_6781,simplified_onboarding_q4_2025,control,2025-11-24,False,
u_6784,simplified_onboarding_q4_2025,control,2025-11-25,False,
u_6796,simplified_onboarding_q4_2025,variant_a,2025-10-20,True,2025-10-20 00:58:00
u_6797,simplified_onboarding_q4_2025,variant_a,2025-12-22,True,2025-12-22 00:35:00
u_6811,simplified_onboarding_q4_2025,variant_a,2025-12-19,False,
u_6819,simplified_onboarding_q4_2025,control,2025-11-20,False,
u_6821,simplified_onboarding_q4_2025,control,2025-12-05,False,
u_6823,simplified_onboarding_q4_2025,variant_a,2025-12-28,True,2025-12-28 01:05:00
u_6831,simplified_onboarding_q4_2025,control,2025-10-02,False,
u_6843,simplified_onboarding_q4_2025,control,2025-12-07,False,
u_6866,simplified_onboarding_q4_2025,control,2025-10-15,False,
u_6868,simplified_onboarding_q4_2025,variant_a,2025-10-31,False,
u_6876,simplified_onboarding_q4_2025,control,2025-11-01,True,2025-11-01 00:55:00
u_6879,simplified_onboarding_q4_2025,variant_a,2025-10-30,True,2025-10-30 00:38:00
u_6883,simplified_onboarding_q4_2025,variant_a,2025-10-10,False,
u_6898,simplified_onboarding_q4_2025,variant_a,2025-10-04,True,2025-10-04 01:07:00
u_6908,simplified_onboarding_q4_2025,control,2025-12-13,False,
u_6913,simplified_onboarding_q4_2025,control,2025-11-23,False,
u_6931,simplified_onboarding_q4_2025,control,2025-10-04,False,
u_6939,simplified_onboarding_q4_2025,variant_a,2025-12-07,True,2025-12-07 01:14:00
u_6941,simplified_onboarding_q4_2025,control,2025-11-15,False,
u_6954,simplified_onboarding_q4_2025,control,2025-10-21,True,2025-10-21 01:37:00
u_6969,simplified_onboarding_q4_2025,control,2025-10-28,False,
u_7010,simplified_onboarding_q4_2025,variant_a,2025-10-14,False,
u_7020,simplified_onboarding_q4_2025,variant_a,2025-11-25,True,2025-11-25 01:38:00
u_7027,simplified_onboarding_q4_2025,variant_a,2025-10-16,True,2025-10-16 01:23:00
u_7031,simplified_onboarding_q4_2025,control,2025-11-15,True,2025-11-15 01:15:00
u_7043,simplified_onboarding_q4_2025,variant_a,2025-12-13,False,
u_7051,simplified_onboarding_q4_2025,control,2025-11-28,False,
u_7056,simplified_onboarding_q4_2025,variant_a,2025-11-29,False,
u_7081,simplified_onboarding_q4_2025,control,2025-10-04,False,
u_7086,simplified_onboarding_q4_2025,control,2025-10-15,False,
u_7088,simplified_onboarding_q4_2025,control,2025-10-08,False,
u_7092,simplified_onboarding_q4_2025,control,2025-11-17,False,
u_7093,simplified_onboarding_q4_2025,control,2025-10-18,False,
u_7098,simplified_onboarding_q4_2025,control,2025-12-08,False,
u_7106,simplified_onboarding_q4_2025,variant_a,2025-12-25,False,
u_7118,simplified_onboarding_q4_2025,control,2025-11-10,False,
u_7128,simplified_onboarding_q4_2025,control,2025-11-29,False,
u_7129,simplified_onboarding_q4_2025,variant_a,2025-12-25,True,2025-12-25 00:44:00
u_7137,simplified_onboarding_q4_2025,control,2025-11-09,False,
u_7139,simplified_onboarding_q4_2025,variant_a,2025-11-10,False,
u_7142,simplified_onboarding_q4_2025,control,2025-12-04,True,2025-12-04 01:57:00
u_7148,simplified_onboarding_q4_2025,variant_a,2025-10-02,True,2025-10-02 01:11:00
u_7174,simplified_onboarding_q4_2025,variant_a,2025-12-10,True,2025-12-10 01:31:00
u_7181,simplified_onboarding_q4_2025,variant_a,2025-10-29,True,2025-10-29 01:05:00
u_7190,simplified_onboarding_q4_2025,variant_a,2025-10-21,True,2025-10-21 01:53:00
u_7211,simplified_onboarding_q4_2025,control,2025-10-06,False,
u_7220,simplified_onboarding_q4_2025,control,2025-10-30,True,2025-10-30 00:56:00
u_7222,simplified_onboarding_q4_2025,control,2025-12-04,True,2025-12-04 01:38:00
u_7224,simplified_onboarding_q4_2025,control,2025-10-04,False,
u_7226,simplified_onboarding_q4_2025,variant_a,2025-10-04,True,2025-10-04 01:01:00
u_7230,simplified_onboarding_q4_2025,control,2025-11-15,False,
u_7249,simplified_onboarding_q4_2025,variant_a,2025-10-29,False,
u_7259,simplified_onboarding_q4_2025,variant_a,2025-10-26,True,2025-10-26 01:34:00
u_7267,simplified_onboarding_q4_2025,control,2025-10-20,False,
u_7277,simplified_onboarding_q4_2025,variant_a,2025-12-27,False,
u_7279,simplified_onboarding_q4_2025,variant_a,2025-11-30,True,2025-11-30 00:17:00
u_7285,simplified_onboarding_q4_2025,control,2025-11-23,False,
u_7300,simplified_onboarding_q4_2025,control,2025-12-29,False,
u_7312,simplified_onboarding_q4_2025,control,2025-10-19,False,
u_7313,simplified_onboarding_q4_2025,control,2025-10-13,True,2025-10-13 01:30:00
u_7319,simplified_onboarding_q4_2025,control,2025-10-13,True,2025-10-13 00:52:00
u_7329,simplified_onboarding_q4_2025,variant_a,2025-12-28,False,
u_7330,simplified_onboarding_q4_2025,control,2025-11-09,False,
u_7333,simplified_onboarding_q4_2025,control,2025-10-15,True,2025-10-15 00:52:00
u_7346,simplified_onboarding_q4_2025,control,2025-11-28,True,2025-11-28 00:48:00
u_7353,simplified_onboarding_q4_2025,variant_a,2025-10-18,False,
u_7375,simplified_onboarding_q4_2025,control,2025-10-27,True,2025-10-27 00:26:00
u_7382,simplified_onboarding_q4_2025,variant_a,2025-10-03,False,
u_7404,simplified_onboarding_q4_2025,control,2025-11-11,False,
u_7405,simplified_onboarding_q4_2025,variant_a,2025-12-15,True,2025-12-15 00:48:00
u_7414,simplified_onboarding_q4_2025,variant_a,2025-11-06,True,2025-11-06 00:33:00
u_7417,simplified_onboarding_q4_2025,variant_a,2025-10-29,False,
u_7421,simplified_onboarding_q4_2025,variant_a,2025-12-16,True,2025-12-16 01:01:00
u_7426,simplified_onboarding_q4_2025,control,2025-11-03,True,2025-11-03 01:15:00
u_7446,simplified_onboarding_q4_2025,control,2025-12-28,False,
u_7453,simplified_onboarding_q4_2025,variant_a,2025-12-09,False,
u_7456,simplified_onboarding_q4_2025,control,2025-12-07,False,
u_7469,simplified_onboarding_q4_2025,variant_a,2025-11-10,False,
u_7473,simplified_onboarding_q4_2025,control,2025-10-28,True,2025-10-28 00:37:00
u_7479,simplified_onboarding_q4_2025,control,2025-10-06,True,2025-10-06 00:44:00
u_7486,simplified_onboarding_q4_2025,variant_a,2025-10-22,False,
u_7502,simplified_onboarding_q4_2025,control,2025-12-20,False,
u_7504,simplified_onboarding_q4_2025,variant_a,2025-10-02,False,
u_7513,simplified_onboarding_q4_2025,variant_a,2025-12-01,False,
u_7541,simplified_onboarding_q4_2025,control,2025-10-06,True,2025-10-06 01:48:00
u_7568,simplified_onboarding_q4_2025,control,2025-10-10,True,2025-10-10 01:51:00
u_7574,simplified_onboarding_q4_2025,control,2025-12-26,False,
u_7583,simplified_onboarding_q4_2025,variant_a,2025-11-09,False,
u_7584,simplified_onboarding_q4_2025,variant_a,2025-12-13,False,
u_7585,simplified_onboarding_q4_2025,control,2025-12-27,False,
u_7599,simplified_onboarding_q4_2025,variant_a,2025-11-10,False,
u_7637,simplified_onboarding_q4_2025,variant_a,2025-12-30,True,2025-12-30 00:33:00
u_7643,simplified_onboarding_q4_2025,variant_a,2025-10-12,False,
u_7656,simplified_onboarding_q4_2025,control,2025-11-03,True,2025-11-03 01:37:00
u_7657,simplified_onboarding_q4_2025,variant_a,2025-12-26,False,
u_7661,simplified_onboarding_q4_2025,variant_a,2025-12-14,False,
u_7678,simplified_onboarding_q4_2025,control,2025-10-18,False,
u_7686,simplified_onboarding_q4_2025,variant_a,2025-12-17,False,
u_7694,simplified_onboarding_q4_2025,control,2025-10-15,True,2025-10-15 00:40:00
u_7701,simplified_onboarding_q4_2025,variant_a,2025-12-03,False,
u_7711,simplified_onboarding_q4_2025,variant_a,2025-10-21,True,2025-10-21 00:52:00
u_7747,simplified_onboarding_q4_2025,control,2025-11-14,False,
u_7773,simplified_onboarding_q4_2025,control,2025-11-03,False,
u_7774,simplified_onboarding_q4_2025,variant_a,2025-11-08,True,2025-11-08 01:03:00
u_7777,simplified_onboarding_q4_2025,variant_a,2025-11-05,False,
u_7780,simplified_onboarding_q4_2025,variant_a,2025-12-25,True,2025-12-25 01:18:00
u_7786,simplified_onboarding_q4_2025,control,2025-10-11,False,
u_7790,simplified_onboarding_q4_2025,variant_a,2025-10-17,False,
u_7797,simplified_onboarding_q4_2025,control,2025-11-02,True,2025-11-02 00:29:00
u_7801,simplified_onboarding_q4_2025,variant_a,2025-11-22,False,
u_7807,simplified_onboarding_q4_2025,variant_a,2025-11-21,False,
u_7812,simplified_onboarding_q4_2025,variant_a,2025-11-10,False,
u_7813,simplified_onboarding_q4_2025,control,2025-11-10,False,
u_7816,simplified_onboarding_q4_2025,control,2025-12-22,False,
u_7818,simplified_onboarding_q4_2025,variant_a,2025-10-03,True,2025-10-03 01:23:00
u_7822,simplified_onboarding_q4_2025,control,2025-11-06,False,
u_7830,simplified_onboarding_q4_2025,control,2025-11-18,False,
u_7840,simplified_onboarding_q4_2025,variant_a,2025-12-20,False,
u_7848,simplified_onboarding_q4_2025,variant_a,2025-11-23,False,
u_7849,simplified_onboarding_q4_2025,control,2025-12-23,False,
u_7858,simplified_onboarding_q4_2025,variant_a,2025-12-10,False,
u_7859,simplified_onboarding_q4_2025,control,2025-11-16,True,2025-11-16 01:54:00
u_7874,simplified_onboarding_q4_2025,control,2025-12-23,False,
u_7876,simplified_onboarding_q4_2025,control,2025-11-16,False,
u_7879,simplified_onboarding_q4_2025,variant_a,2025-10-24,True,2025-10-24 01:26:00
u_7901,simplified_onboarding_q4_2025,control,2025-11-17,True,2025-11-17 00:43:00
u_7912,simplified_onboarding_q4_2025,control,2025-12-18,True,2025-12-18 01:10:00
u_7928,simplified_onboarding_q4_2025,control,2025-10-30,False,
u_7931,simplified_onboarding_q4_2025,control,2025-12-29,False,
u_7936,simplified_onboarding_q4_2025,variant_a,2025-12-13,True,2025-12-13 00:29:00
u_7951,simplified_onboarding_q4_2025,variant_a,2025-11-24,True,2025-11-24 01:37:00
u_7953,simplified_onboarding_q4_2025,variant_a,2025-10-26,True,2025-10-26 00:32:00
u_7974,simplified_onboarding_q4_2025,control,2025-11-14,False,
u_7976,simplified_onboarding_q4_2025,variant_a,2025-11-25,False,
u_7979,simplified_onboarding_q4_2025,control,2025-12-15,True,2025-12-15 00:21:00
u_7985,simplified_onboarding_q4_2025,variant_a,2025-12-17,False,
u_7991,simplified_onboarding_q4_2025,variant_a,2025-11-16,False,
u_7993,simplified_onboarding_q4_2025,variant_a,2025-12-28,False,
u_7997,simplified_onboarding_q4_2025,control,2025-10-10,False,
u_8002,simplified_onboarding_q4_2025,variant_a,2025-11-23,False,
u_8017,simplified_onboarding_q4_2025,variant_a,2025-10-14,False,
u_8019,simplified_onboarding_q4_2025,control,2025-12-04,False,
u_8024,simplified_onboarding_q4_2025,control,2025-12-23,False,
u_8032,simplified_onboarding_q4_2025,variant_a,2025-12-16,False,
u_8033,simplified_onboarding_q4_2025,variant_a,2025-11-08,False,
u_8034,simplified_onboarding_q4_2025,variant_a,2025-11-04,True,2025-11-04 00:16:00
u_8056,simplified_onboarding_q4_2025,control,2025-11-28,False,
u_8059,simplified_onboarding_q4_2025,variant_a,2025-12-28,False,
u_8063,simplified_onboarding_q4_2025,variant_a,2025-10-10,True,2025-10-10 01:56:00
u_8085,simplified_onboarding_q4_2025,variant_a,2025-11-19,False,
u_8095,simplified_onboarding_q4_2025,variant_a,2025-10-10,True,2025-10-10 01:04:00
u_8100,simplified_onboarding_q4_2025,control,2025-11-04,False,
u_8102,simplified_onboarding_q4_2025,variant_a,2025-11-11,False,
u_8108,simplified_onboarding_q4_2025,control,2025-10-05,True,2025-10-05 00:58:00
u_8130,simplified_onboarding_q4_2025,variant_a,2025-12-15,True,2025-12-15 01:36:00
u_8132,simplified_onboarding_q4_2025,control,2025-11-08,False,
u_8152,simplified_onboarding_q4_2025,variant_a,2025-12-11,True,2025-12-11 01:56:00
u_8169,simplified_onboarding_q4_2025,control,2025-11-06,True,2025-11-06 01:01:00
u_8181,simplified_onboarding_q4_2025,control,2025-10-22,False,
u_8182,simplified_onboarding_q4_2025,variant_a,2025-10-01,False,
u_8197,simplified_onboarding_q4_2025,variant_a,2025-10-19,False,
u_8203,simplified_onboarding_q4_2025,variant_a,2025-11-02,True,2025-11-02 01:25:00
u_8218,simplified_onboarding_q4_2025,control,2025-12-18,False,
u_8236,simplified_onboarding_q4_2025,control,2025-12-07,True,2025-12-07 00:11:00
u_8237,simplified_onboarding_q4_2025,variant_a,2025-12-21,False,
u_8239,simplified_onboarding_q4_2025,variant_a,2025-11-04,False,
u_8251,simplified_onboarding_q4_2025,variant_a,2025-12-07,True,2025-12-07 00:43:00
u_8257,simplified_onboarding_q4_2025,variant_a,2025-11-21,False,
u_8268,simplified_onboarding_q4_2025,variant_a,2025-11-28,False,
u_8285,simplified_onboarding_q4_2025,variant_a,2025-12-01,False,
u_8295,simplified_onboarding_q4_2025,control,2025-10-13,False,
u_8300,simplified_onboarding_q4_2025,variant_a,2025-11-13,True,2025-11-13 01:38:00
u_8302,simplified_onboarding_q4_2025,variant_a,2025-11-28,True,2025-11-28 00:16:00
u_8305,simplified_onboarding_q4_2025,control,2025-10-12,True,2025-10-12 00:41:00
u_8311,simplified_onboarding_q4_2025,control,2025-12-24,False,
u_8317,simplified_onboarding_q4_2025,control,2025-10-21,False,
u_8320,simplified_onboarding_q4_2025,control,2025-11-20,False,
u_8381,simplified_onboarding_q4_2025,control,2025-11-10,False,
u_8397,simplified_onboarding_q4_2025,control,2025-10-26,True,2025-10-26 00:47:00
u_8399,simplified_onboarding_q4_2025,control,2025-11-20,False,
u_8402,simplified_onboarding_q4_2025,variant_a,2025-11-17,False,
u_8407,simplified_onboarding_q4_2025,variant_a,2025-12-22,True,2025-12-22 01:26:00
u_8425,simplified_onboarding_q4_2025,variant_a,2025-11-17,True,2025-11-17 00:17:00
u_8426,simplified_onboarding_q4_2025,variant_a,2025-12-03,True,2025-12-03 01:06:00
u_8428,simplified_onboarding_q4_2025,variant_a,2025-12-20,False,
u_8435,simplified_onboarding_q4_2025,variant_a,2025-10-15,True,2025-10-15 01:43:00
u_8437,simplified_onboarding_q4_2025,variant_a,2025-11-28,True,2025-11-28 00:58:00
u_8439,simplified_onboarding_q4_2025,variant_a,2025-10-21,True,2025-10-21 01:52:00
u_8467,simplified_onboarding_q4_2025,control,2025-12-02,False,
u_8476,simplified_onboarding_q4_2025,control,2025-11-28,True,2025-11-28 01:03:00
u_8478,simplified_onboarding_q4_2025,control,2025-10-30,False,
u_8485,simplified_onboarding_q4_2025,control,2025-12-26,True,2025-12-26 01:58:00
u_8487,simplified_onboarding_q4_2025,control,2025-12-01,True,2025-12-01 01:04:00
u_8493,simplified_onboarding_q4_2025,control,2025-10-28,True,2025-10-28 00:19:00
u_8494,simplified_onboarding_q4_2025,variant_a,2025-11-25,False,
u_8506,simplified_onboarding_q4_2025,variant_a,2025-12-24,False,
u_8507,simplified_onboarding_q4_2025,variant_a,2025-10-10,True,2025-10-10 00:34:00
u_8515,simplified_onboarding_q4_2025,variant_a,2025-11-23,False,
u_8516,simplified_onboarding_q4_2025,variant_a,2025-12-09,False,
u_8518,simplified_onboarding_q4_2025,variant_a,2025-11-17,False,
u_8524,simplified_onboarding_q4_2025,variant_a,2025-12-22,True,2025-12-22 01:02:00
u_8529,simplified_onboarding_q4_2025,control,2025-11-04,True,2025-11-04 00:44:00
u_8531,simplified_onboarding_q4_2025,control,2025-12-20,True,2025-12-20 01:43:00
u_8544,simplified_onboarding_q4_2025,variant_a,2025-10-17,False,
u_8550,simplified_onboarding_q4_2025,control,2025-10-08,False,
u_8560,simplified_onboarding_q4_2025,variant_a,2025-11-16,False,
u_8565,simplified_onboarding_q4_2025,control,2025-12-05,True,2025-12-05 00:10:00
u_8582,simplified_onboarding_q4_2025,variant_a,2025-11-07,True,2025-11-07 01:03:00
u_8589,simplified_onboarding_q4_2025,variant_a,2025-11-19,True,2025-11-19 01:03:00
u_8591,simplified_onboarding_q4_2025,variant_a,2025-11-30,True,2025-11-30 00:48:00
u_8601,simplified_onboarding_q4_2025,variant_a,2025-12-10,True,2025-12-10 00:51:00
u_8607,simplified_onboarding_q4_2025,variant_a,2025-12-15,True,2025-12-15 01:30:00
u_8649,simplified_onboarding_q4_2025,control,2025-12-30,True,2025-12-30 01:34:00
u_8655,simplified_onboarding_q4_2025,control,2025-12-03,False,
u_8689,simplified_onboarding_q4_2025,control,2025-10-24,False,
u_8699,simplified_onboarding_q4_2025,control,2025-11-18,True,2025-11-18 00:45:00
u_8700,simplified_onboarding_q4_2025,variant_a,2025-10-25,True,2025-10-25 00:27:00
u_8716,simplified_onboarding_q4_2025,control,2025-10-21,True,2025-10-21 00:26:00
u_8718,simplified_onboarding_q4_2025,control,2025-12-06,True,2025-12-06 00:17:00
u_8719,simplified_onboarding_q4_2025,variant_a,2025-11-07,True,2025-11-07 01:22:00
u_8727,simplified_onboarding_q4_2025,variant_a,2025-10-29,False,
u_8728,simplified_onboarding_q4_2025,variant_a,2025-12-26,True,2025-12-26 01:28:00
u_8729,simplified_onboarding_q4_2025,variant_a,2025-12-21,True,2025-12-21 00:33:00
u_8733,simplified_onboarding_q4_2025,control,2025-12-10,False,
u_8739,simplified_onboarding_q4_2025,variant_a,2025-12-20,False,
u_8744,simplified_onboarding_q4_2025,control,2025-12-13,True,2025-12-13 00:58:00
u_8762,simplified_onboarding_q4_2025,control,2025-11-12,False,
u_8764,simplified_onboarding_q4_2025,variant_a,2025-10-06,False,
u_8768,simplified_onboarding_q4_2025,variant_a,2025-10-29,False,
u_8769,simplified_onboarding_q4_2025,control,2025-10-18,True,2025-10-18 01:17:00
u_8776,simplified_onboarding_q4_2025,control,2025-12-15,True,2025-12-15 01:53:00
u_8788,simplified_onboarding_q4_2025,variant_a,2025-11-28,False,
u_8793,simplified_onboarding_q4_2025,control,2025-10-24,False,
u_8813,simplified_onboarding_q4_2025,variant_a,2025-11-21,True,2025-11-21 01:42:00
u_8815,simplified_onboarding_q4_2025,variant_a,2025-11-09,True,2025-11-09 01:34:00
u_8819,simplified_onboarding_q4_2025,variant_a,2025-12-13,False,
u_8822,simplified_onboarding_q4_2025,variant_a,2025-11-04,False,
u_8830,simplified_onboarding_q4_2025,variant_a,2025-12-14,True,2025-12-14 01:18:00
u_8835,simplified_onboarding_q4_2025,variant_a,2025-11-10,False,
u_8842,simplified_onboarding_q4_2025,control,2025-11-23,False,
u_8844,simplified_onboarding_q4_2025,variant_a,2025-12-24,False,
u_8847,simplified_onboarding_q4_2025,variant_a,2025-12-02,False,
u_8868,simplified_onboarding_q4_2025,variant_a,2025-11-15,True,2025-11-15 00:56:00
u_8869,simplified_onboarding_q4_2025,control,2025-10-09,True,2025-10-09 00:47:00
u_8873,simplified_onboarding_q4_2025,control,2025-10-15,False,
u_8881,simplified_onboarding_q4_2025,control,2025-11-06,False,
u_8892,simplified_onboarding_q4_2025,variant_a,2025-10-30,True,2025-10-30 01:28:00
u_8901,simplified_onboarding_q4_2025,variant_a,2025-12-01,False,
u_8917,simplified_onboarding_q4_2025,variant_a,2025-12-11,False,
u_8919,simplified_onboarding_q4_2025,control,2025-10-08,False,
u_8952,simplified_onboarding_q4_2025,control,2025-12-05,False,
u_8969,simplified_onboarding_q4_2025,control,2025-12-16,False,
u_8974,simplified_onboarding_q4_2025,variant_a,2025-12-12,False,
u_8993,simplified_onboarding_q4_2025,variant_a,2025-10-11,True,2025-10-11 00:19:00
u_8998,simplified_onboarding_q4_2025,variant_a,2025-12-09,False,
u_9017,simplified_onboarding_q4_2025,variant_a,2025-10-24,True,2025-10-24 00:33:00
u_9024,simplified_onboarding_q4_2025,variant_a,2025-11-29,False,
u_9028,simplified_onboarding_q4_2025,variant_a,2025-10-30,True,2025-10-30 00:57:00
